,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.33090574,-0.15891019,-0.081523865,-0.38122892,-0.6026992,-0.4905923,-0.336897,0.7579165,-0.24109545,0.13884854,-0.7960165,-0.103517555,-0.4401741,0.25309497,-0.013944287,0.08276194,0.28552416,-0.3439585,0.3204553,-0.53563464,0.18100548,0.3586454,0.16293295,-0.04959586,-0.17140909,0.38418534,0.11252334,-0.6701059,-0.15387048,0.08517129,0.34052065,-0.037990276,0.045236412,-0.4459903,-0.1472152,0.33468634,0.30806747,-0.18886018,-0.4831032,-0.44976103,0.055110488,-0.32903406,0.34943324,0.038816452,0.17069039,-0.027104622,-0.3899945,0.19728093,-0.286854,0.1472525,0.16641836,0.20189232,0.026221551,0.1741518,0.039941523,0.11480834,1.0425189,-0.38698196,-0.17093343,-0.051802278,-0.4549319,-0.17717446,-0.24697615,0.29263487,0.065220766,-0.17376064,-0.073691115,0.20428325,0.26256827,0.9221554,0.19215545,-0.0859498,0.274749,-0.08075816,0.15580048,-0.13946892,-0.037359525,-0.041721966,0.08674278,-0.110745244,0.076788716,-0.45149457,0.15219536,0.45444536,-0.14351606,0.068035364,-0.12529808,1.1263,0.16227128,0.7001916,0.40434405,0.009649069,0.019278074,-0.29336286,-0.07550124,0.6207828,-0.1486064,0.070976324,0.37003997,0.2861824
11,-0.69664097,0.14868589,0.43959522,0.11373652,-0.20564476,-0.7665829,-0.45734897,1.0081085,-0.84929276,-0.34069118,-0.6814467,0.061392725,-0.41944772,0.2669504,0.5280111,-0.24651222,-0.2045776,-0.6977215,0.028891068,-0.3817766,0.15337144,0.30267954,0.6770698,-0.044747304,-0.43376058,0.3097898,0.339095,-0.050982196,-0.21734671,-0.13869119,-0.13460575,0.10758197,-0.1575407,-0.12561716,-0.07142203,0.041310437,0.38116592,-0.96134037,-0.12567727,-0.24090068,-0.07615302,-0.7574711,0.33383933,-0.017777419,0.22256486,0.4242923,-0.2898019,0.014665408,-0.0730874,-0.3030961,0.2737747,0.21953836,0.4425001,-0.41097933,0.19675066,0.120363586,0.6597984,-0.22300382,-0.0779187,0.02360953,-0.88560253,-0.30519745,-1.1116712,0.05759289,-0.20409006,-0.045767434,-0.2946364,0.42152914,0.26967272,0.7460881,-0.24847047,-0.4301781,0.5456174,0.04216311,0.417592,0.14000124,0.13308713,-0.13461024,-0.3558089,-0.59153944,0.025939852,-0.54220104,-0.018158372,0.7992389,0.25204438,0.18127145,-0.3693212,0.09142331,0.5082211,0.2858553,0.12664798,0.16576019,0.039187685,-0.32187745,0.2635217,1.0836447,-0.49764422,-0.4064832,0.36159223,-0.20224617
12,-0.048912343,0.32237247,0.119122356,0.09712205,0.32965502,-0.49583125,0.19218713,0.34739718,-0.32329166,-0.061940543,-0.19081199,-0.36155736,0.1303462,0.05414851,0.13095549,-0.1349564,-0.31112912,-0.47310454,-0.17982452,-0.22222039,0.14772162,0.06533692,0.22651973,-0.32187587,0.020321636,-0.14961804,-0.38492846,0.10210206,-0.31892297,0.04278196,0.2676008,0.151468,0.3392128,-0.24740604,0.0020660202,-0.22121598,-0.11229839,-0.31247148,0.18904436,-0.7375156,0.059533257,-0.18640858,-0.06069467,0.14316905,0.102262795,-0.2583942,-0.07555048,0.3716162,0.6771532,-0.019293621,0.08805158,-0.25398472,0.054857016,-0.44672856,-0.102392495,0.033725087,-0.013246722,0.2426697,-0.68111414,0.12636814,0.23185632,0.058450196,0.16148162,-0.21615358,-0.39959648,0.47991186,0.19743906,0.43344316,-0.6536358,0.15028319,-0.59457284,0.14716598,0.44635206,0.111328915,0.17524916,0.20651138,0.009204276,0.07011543,-0.2675765,-0.26127934,-0.11084441,0.29955932,-0.15267394,0.49502206,0.057152297,-0.038461696,0.23597476,-0.03639027,0.4680107,-0.061139766,0.581117,0.21684697,-0.034048803,-0.15818004,0.5806489,-0.18095578,0.08950936,-0.2697831,0.030631427,-0.19236055
13,-0.06267013,-0.24567738,0.58485085,0.96661913,-0.12793389,-1.2296612,0.24449144,0.9822168,-0.5851904,-0.70943516,-0.82233757,-0.66079724,-0.20471087,0.1277429,-0.36366236,-0.1203916,-0.25570226,-1.1298482,-0.673703,-0.46785024,0.3752196,0.71710277,-0.11195864,-1.0215442,-0.13767752,-0.24532926,-0.35394529,-0.07321478,0.016585406,-0.6125246,0.047189854,-0.024019057,0.70923173,-0.25239807,-0.41503775,0.62467486,0.10201157,0.09268183,0.08313661,-0.62646717,-0.2953482,-0.6340299,-0.4326349,0.49216428,0.29403666,0.029304676,0.61812264,-0.3904937,-0.31682917,0.5359572,0.28280884,0.6945452,0.3611641,-0.8742485,0.07582926,-0.07094083,1.0002635,0.18243492,0.31350955,0.9392955,-0.24975836,-0.09604034,-0.5723515,0.08030128,-0.16374344,0.35929245,0.05745915,0.91748506,-0.098206446,0.31521988,-0.90214527,-1.0182562,0.61036927,0.7386486,0.89377576,0.3925738,-0.12963179,-0.26249075,0.2281604,-0.41409746,0.18609561,0.48055038,-0.267117,0.5544165,-0.29236513,-0.26843652,0.62650836,0.32213506,0.6383419,-0.38494027,0.14885749,0.53990436,0.52165854,-0.4263998,0.43098003,0.6286228,-0.56799614,-0.3750147,0.41330656,-1.441097
14,-0.30934313,0.12962468,0.12564723,0.25824693,-0.6187128,-0.1575663,-0.25621888,0.67147756,-0.24977775,-0.021693299,-0.16448237,-0.172734,0.22433881,0.5377453,0.0013455077,0.26468638,0.2499569,0.4342378,0.057938308,-0.677858,0.32538074,-0.1559259,-0.020561753,-0.016990338,0.050310854,-0.4440762,-0.17893006,0.14225267,-0.1833079,0.11865639,0.19242363,0.3523409,0.25265706,-0.3677188,-0.364516,0.38938442,0.010179511,-0.44435176,-0.2498772,-0.48880848,0.14884207,-0.44989485,-0.45696926,0.075660646,0.44453493,0.10357147,-0.07430748,0.029449593,0.39359573,-0.02121562,-0.27831432,-0.26791546,-0.2547909,-0.0599673,-0.251742,0.24027693,-0.018884849,-0.6253308,-0.6357836,-0.23450959,0.21193694,0.36918607,0.17838931,0.3788264,-0.44829795,0.42875245,0.45520902,0.15013947,-0.30242097,0.6571466,0.31686193,-0.006561726,0.034667093,-0.44159144,0.32554632,0.54969436,0.03683182,-0.13823308,-0.47677732,0.093969025,0.18149742,-0.15653789,-0.05036502,0.64673364,-0.011695272,0.08203407,0.03306883,0.18789135,-0.030205417,0.005136798,0.4425045,-0.46506795,-0.30470565,0.28245363,0.24102816,0.3214958,0.50217134,-0.39929327,-0.045397166,0.2229366
15,-0.6174236,-0.004827291,-0.033537656,-0.2379747,-0.29927227,-0.3447795,-0.40170667,0.5023906,0.1107768,0.19888815,0.090291694,0.0028536292,-0.35028547,0.51653534,0.22787182,-0.023494653,0.39487585,-0.19623701,0.2233215,-0.23524962,-0.03815221,0.15668203,0.10742926,0.32905424,-0.20533931,-0.24471185,-0.28931943,-0.064327076,-0.14649229,0.30152318,0.28358415,0.4156431,-0.22697505,-0.39259914,-0.28720737,0.26661107,0.08336897,-0.22733864,-0.20334296,-0.35274196,-0.102779314,-0.11560488,-0.4066108,-0.059561364,0.14013802,0.04608964,-0.54310787,0.22692186,0.26832893,-0.056932896,0.2650994,-0.31989098,-0.2795541,0.3733842,-0.6169658,0.33649617,0.10123665,-0.29999134,-0.39971069,-0.018815968,0.3348516,0.56719357,0.1614691,0.16801007,-0.11607245,-0.17444752,0.445683,0.096769296,-0.016432593,0.4288773,0.28174013,0.37259647,0.17067079,-0.44524527,0.065393046,0.5126709,-0.25856468,0.050960932,-0.20962349,-0.034880005,-0.13286142,-0.18907264,-0.074478745,0.30418617,-0.68391407,-0.18010677,-0.3641755,0.61872476,0.25852725,-0.07333396,0.5944089,0.12893818,-0.40010774,0.21459906,0.56106234,0.11965575,0.6939114,-0.23411846,0.0488697,0.27374035
16,-0.48915154,-0.11109298,-0.00031673882,-0.23543863,0.14972256,-0.36690372,0.103135124,0.28214327,0.123958856,0.20713228,-0.08587676,-0.13805996,0.20627606,-0.2692103,0.3306877,-0.22097993,-0.11249408,-0.37056193,0.16152604,-0.11051276,0.11000673,0.2823232,-0.21150497,0.04341144,-0.20052657,-0.075594164,-0.29725632,-0.39294797,-0.08857387,0.04747493,0.72250944,0.22034131,-0.16933271,0.19091749,-0.07726285,0.35433728,0.1298838,0.069846004,-0.3974639,-0.80076844,0.25436467,-0.51938415,0.100334235,0.034904607,0.5974367,-0.14390548,0.23652765,-0.17393021,0.028003361,-0.09696183,0.29151025,-0.2305137,0.17370416,0.035669316,-0.33983123,0.028766464,0.24962057,-0.11654928,-0.18800408,-0.22355884,0.07615854,0.2993951,0.027316842,-0.164446,-0.3022977,-0.021172808,0.23290537,0.26316488,-0.2551087,0.35381275,-0.15327758,0.001178277,0.5763054,0.08016758,0.04922781,0.4033317,0.010217936,-0.06991502,-0.020825503,0.38901666,-0.39775726,-0.0107293315,-0.48593378,0.31568232,-0.2235223,-0.22567229,-0.094700776,0.5760605,0.049051948,-0.06256625,0.08432093,0.19350696,0.13792354,0.273455,0.40470383,0.22410068,0.38795993,-0.19828168,0.342205,-0.051340085
17,-0.21518743,0.1322946,0.11883063,-0.16388,0.20340331,-0.5206363,0.075048,0.33575687,-0.022510925,-0.05699226,-0.022792106,-0.41616502,0.16660224,-0.01604134,-0.11307389,0.037510388,-0.3714166,-0.4411107,0.13468875,-0.21813814,0.033180986,0.40908912,0.16969828,-0.30822578,0.19046986,-0.12675808,-0.2437398,0.23658484,-0.38977215,-0.08022831,0.12016194,0.2149694,0.06690439,-0.34866264,-0.15067126,-0.09437466,-0.25060612,-0.17171162,0.20115536,-0.4777197,0.04599313,-0.24112765,0.05007854,-0.07836216,0.14300348,-0.19282728,0.0639935,0.15157343,0.12174487,0.05658136,0.27471143,-0.32088915,0.06458697,-0.09061084,-0.14264797,-0.07024969,0.37291992,0.15370478,-0.38909578,0.40643826,0.20443882,-0.037098933,0.28850636,-0.018632673,-0.38996303,0.21096319,0.2599474,0.21033084,-0.42616916,0.26854327,-0.3548367,0.12966964,0.53371185,-0.06527164,0.19929211,0.40497705,-0.14110236,0.04547256,-0.06993444,-0.07576434,-0.22007675,0.36946633,-0.14669757,0.4105511,-0.16939951,-0.102046005,0.1777035,0.30511948,0.39724228,0.21268106,0.5388408,0.2705594,0.18070601,-0.3093905,0.23006739,0.1506154,0.0864274,-0.07514163,-0.013656858,0.022744955
18,-0.18773353,0.15476145,-0.25238985,-0.13941579,-0.38250092,-0.25181592,0.19480576,0.6355109,0.05009975,0.1361737,-0.2088798,-0.43743637,0.11564332,0.027676355,-0.13389502,0.15796833,-0.19642428,0.07247619,0.12273421,-0.25344026,0.1994552,-0.05795056,-0.023970695,0.13246655,0.25709254,-0.08278402,-0.13419428,-0.39736235,-0.38707232,-0.06030997,0.29647556,0.20769428,0.23243944,-0.16702904,0.14943914,0.45943126,0.067362756,-0.3886577,-0.25969955,-0.58833677,0.04832421,-0.57508963,-0.2381918,-0.07820188,0.5222388,-0.18347625,-0.06735115,-0.1643206,0.05426972,0.2050138,0.07029471,-0.2804039,0.037353646,0.1143145,-0.10193123,-0.05593018,0.4005393,-0.47062847,-0.6118908,-0.1592771,0.21595144,0.04266133,0.2573527,-0.21430029,-0.52806073,0.13816993,0.03991966,0.35222805,-0.37896317,0.66509676,0.16134873,-0.059878014,0.4085364,-0.058159847,0.08077742,0.17689192,-0.019215293,-0.24668303,-0.16146627,0.36169136,0.13475215,-0.24830198,-0.14517787,0.20382644,0.1076869,-0.0496982,0.010415628,0.39133346,0.21141249,0.24350883,0.32665578,-0.109444536,0.1625277,-0.069590904,0.3053186,0.44048044,0.10769228,-0.4736634,0.097650856,0.23012169
19,-0.55905557,-0.04835558,0.2827771,0.00866964,-0.50208944,-0.32322955,-0.6227697,0.90100414,-0.649109,0.12445725,-0.34109938,0.027719095,-0.084597334,0.37833837,0.37707704,-0.23888996,0.07043852,-0.32179555,0.19496316,-0.76070946,0.691738,0.40067145,0.30281648,0.256439,-0.14755397,0.39115706,0.30998725,0.33167866,-0.6542366,-0.023796264,0.36296636,0.07399597,-0.2618325,-0.050274726,-0.097775824,-0.16628757,-0.2828223,-1.109833,0.21215764,-0.57082677,-0.22307628,-0.15689328,-0.24272765,-0.20255536,0.29878256,0.2826626,-0.7072145,0.3543707,0.31567174,-0.40270534,-0.12645513,0.011936389,-0.3476723,0.08467693,-0.2755211,0.74192125,0.1467481,-0.58459777,-0.9399964,-0.11531978,-0.67664284,0.36310595,-0.93577754,-0.30056995,-0.37937233,0.08685488,-0.23448427,-0.0045758616,0.3669682,0.2281475,0.27536795,0.8003211,0.02162204,-0.23095486,0.412737,0.49553606,0.2213379,-0.14401837,-0.67095244,-0.35265517,0.03967835,-0.34849483,0.014670866,1.0452179,-0.13159308,0.35298982,-0.23961775,0.009075209,0.48037645,0.052126363,0.03201315,-0.10294745,-0.5819589,-0.14590229,0.33920503,0.6003149,0.009156524,-0.80153203,-0.35776746,0.3265951
