,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.6557814,0.8842543,0.020292776,0.12675565,0.1951934,-0.3267928,0.09708926,0.27876025,-0.05980363,0.0036154187,-0.0013674151,-0.3167262,-0.16475525,-0.01847075,-0.11334046,-0.17808403,0.42745474,-0.4434136,0.00022930668,-0.16629094,0.46808928,0.5087405,0.5055376,-0.10655257,0.03472841,0.09047132,-0.46586016,-0.31234974,-0.24728024,0.054440882,0.06469402,-0.35614672,0.51149637,-0.28097638,-0.21877512,0.5281272,-0.2836383,0.30323794,-0.41937527,-0.5623509,-0.30919814,0.32160208,-0.057930615,-0.05019809,0.031321693,-0.19106404,-0.2652683,0.07835802,0.013874523,0.4008272,-0.09151691,-0.06689082,0.22344781,-0.005972172,0.3861237,-0.5070051,0.25857538,-0.035537705,-0.15124103,0.064409725,-0.22364119,0.038035847,0.0120495735,-0.10349044,-0.31072468,-0.07447897,0.14234033,0.40766478,-0.40295097,0.6026462,-0.34447953,-0.24325752,0.4099349,-0.15377577,0.47339484,-0.2612677,0.00832907,-0.029584134,-0.17853385,-0.30376202,-0.6226334,0.23472574,-0.039933853,0.55186146,-0.11284041,-0.20958088,-0.18749848,0.1699072,0.18109614,0.13313927,0.3724264,-0.10000642,0.2378688,-0.23903571,0.2925053,0.3303571,0.06576329,0.38137594,-0.2505831,-0.0044313897
11,-0.41028485,1.3694354,0.2974123,0.13995562,0.25349596,-0.20785174,0.12744674,0.49760282,0.18790396,-0.4468924,0.2615061,-0.21041077,0.1636714,-0.16612244,-0.32062536,-0.08764365,0.520845,-0.3495052,-0.50079936,-0.74816036,0.54582983,0.90450877,0.7734747,0.38180798,0.16623907,-0.061619617,-0.25333527,0.02187503,-0.590197,-0.030358491,0.29441667,-0.46892402,0.4039001,-0.17700292,-0.46426064,0.22755776,-0.08621259,-0.05122699,-0.62065667,-0.39793724,-0.045033146,0.66081786,-0.38335198,0.028461864,0.30287206,-0.18753348,-0.47966322,-0.30352405,-0.10061088,0.2286443,-0.48314565,-0.539251,0.1241729,0.10059818,-0.23522693,-0.41702485,0.43440294,-0.09167546,-0.5484155,0.9016396,-0.149912,0.44827983,-0.041630305,0.35492516,-0.5075403,0.15164545,0.24501431,0.35200042,-0.11222644,0.44957915,-0.56015164,-0.30606335,0.19761136,-0.2846439,0.40432158,-0.15631409,-0.15131393,-0.18718082,-0.3575725,-0.17926039,-0.46443707,-0.11034186,0.1050947,0.82311785,-0.55973154,0.045462716,0.17203669,0.33890373,-0.03206356,0.019400327,-0.31773934,0.2582515,-0.044982858,-0.2907025,-0.02453377,0.2943055,0.31326234,-0.085918434,-0.08445941,0.2584017
12,0.06131755,0.05052115,0.3524115,-0.33174127,-0.029507753,-0.43645188,0.27878684,0.6001526,-0.305219,-0.68678486,0.010181922,-0.5844059,-0.06540489,0.38943568,0.023598792,0.0109205935,-0.21032986,-0.37095407,-0.27397302,-0.83486044,-0.107471846,0.16156818,0.26130998,-0.3352891,-0.22863853,0.46082377,0.40658346,-0.118526414,-0.14866006,-0.30889887,0.3666706,0.021977743,-0.21969973,-0.2688885,-0.4254397,-0.18256067,0.10520032,-0.24590433,0.05920893,-0.38856375,-0.03023354,-0.25174052,-0.21444945,0.53956413,0.42610958,-0.077751294,-0.5508322,-0.20728385,0.40769923,0.17424518,-0.26249787,-0.21429926,0.016653271,-0.019181196,-0.531187,-0.28154975,0.508309,-0.118148826,-0.46001506,0.26789635,0.2498133,-0.15383069,0.30592674,0.46152356,-0.58728284,0.5953955,-0.0011034862,0.14358585,-0.013824567,0.12932622,0.083163776,0.39287624,0.4192162,-0.071895,0.06818621,0.15942924,0.56669843,-0.006199771,-0.09544639,0.24959745,0.19711733,-0.22088093,-0.22512281,0.023002235,-0.062462367,0.084537335,0.15715757,-0.09889207,0.407118,-0.22854461,-0.0688457,0.43830174,0.26685795,0.2354969,0.9181314,0.523355,0.5988873,-0.47743312,0.10374976,-0.21411166
13,-0.49942955,0.41953722,-0.091075,0.13428298,0.22400263,-0.6085875,0.50552714,0.50984997,-0.6551626,-0.480165,0.030504977,-0.2757308,0.6702868,0.74983346,-0.07361685,0.77568567,0.3921187,-1.05633,-0.7377891,-1.4672202,0.41127273,0.45751134,0.56593573,0.23411867,-0.067555465,0.9029136,0.21888795,-0.24149665,-0.63351923,-0.45596895,-0.35461333,-0.17656855,0.6596821,-0.23521939,0.122712806,0.68753475,-0.040479153,-0.4313558,-1.241713,-0.24153243,-0.61566657,0.41424304,-0.6340751,0.5861645,0.6112537,0.15799092,-1.1141433,-0.27944556,0.08786909,0.23731458,-0.33839154,-0.16031718,-1.1057209,-0.028688828,-0.4093197,-0.42269793,0.44183788,0.11317507,-0.66043305,0.5858541,0.01632856,-0.801887,0.15749942,0.4682675,-0.5687982,0.17545258,0.1250466,0.18032917,-0.14854652,0.18412337,0.17291434,0.17307687,0.1690114,-0.21833982,0.33339185,-0.3083377,0.7553686,-0.074873775,0.13254465,0.6695106,-0.62063384,0.34113407,0.580039,0.3787354,-0.6312493,0.04929782,0.10773665,0.39950055,0.21437113,-0.3732208,0.4668543,0.61139673,0.17185737,0.66287255,0.6877455,0.15839793,0.73479104,-0.33837247,-0.2042605,0.37117532
14,0.08552219,0.56026536,0.04008371,-0.14088544,-0.29309022,-0.46010447,-0.21584319,0.674063,-0.124567375,-0.16485006,-0.47929567,-0.049882658,-0.5351438,0.16695136,0.17901246,-0.315121,0.0098900935,0.030393597,0.2962534,-0.27584425,0.06466767,0.06667942,0.29850262,-0.108661026,-0.17243809,-0.17008203,-0.2779257,-0.32326567,-0.22734591,0.30361748,0.5306764,-0.07272227,0.031873018,-0.15026426,-0.2861804,0.76379347,-0.20291084,-0.2036069,-0.21609214,-0.76231354,0.5594909,-0.2790588,0.1174058,0.05747126,0.52495706,0.007041121,-0.085642844,0.100598894,-0.03732175,-0.08623847,0.17896567,-0.5371287,0.20357686,-0.3138278,-0.07132479,0.023084521,0.103194505,0.4489032,-0.22180325,0.0015035413,0.15214445,0.28643513,0.03477582,-0.103224955,-0.028251635,0.17694303,0.6847515,0.2451152,-0.1700287,0.21279468,-0.061265364,-0.11740853,0.3376431,0.008410196,0.5278495,0.31785715,-0.16016258,0.10211257,-0.3554089,-0.13749132,-0.031048374,-0.0661752,-0.25471848,0.086285844,0.27767694,0.24515247,0.14216712,0.20365699,0.16224879,0.5341082,0.33017027,0.080134794,-0.21963505,-0.38136345,0.1426325,0.5007195,0.15162471,-0.20387784,0.27235812,0.05497062
15,0.13873045,0.41734853,0.1551857,0.051531434,-0.2928068,-0.50507826,-0.24708515,0.7710771,-0.23986025,0.06358982,-0.4665432,-0.5745713,-0.4191481,0.05337835,-0.013776844,-0.32328716,0.00019417537,-0.09859558,0.3163254,-0.11021285,0.044636462,0.02022624,-0.18571208,-0.31761682,-0.353977,-0.06614406,-0.23948479,-0.054641996,-0.12549941,0.23477119,0.36007026,-0.0003320332,-0.08618775,0.0046087992,-0.10856405,0.37880853,0.2077286,-0.17392074,0.21786025,-0.7451656,0.18481117,-0.36594445,0.42043477,-0.091006644,0.17446601,-0.2573838,-0.13316827,0.06957904,0.14097404,0.24326743,-0.106352985,-0.29127452,0.46294492,-0.045278892,0.30380827,0.21041888,0.1268904,0.26539588,0.024007086,0.18522845,0.15215977,0.46515542,-0.63597137,-0.21363758,-0.06772094,0.07591292,0.35145858,0.054245777,-0.048022415,0.4471854,-0.21202701,-0.09533516,0.47233424,-0.20878781,0.44240016,0.2723255,-0.019324223,0.10024228,-0.35643032,-0.3449421,-0.32887268,0.3553762,-0.4608925,0.5163501,0.10145749,0.42195302,-0.19766483,0.15947874,0.6866075,0.4359587,0.16818886,-0.049438413,-0.19041117,-0.37186214,0.14617044,0.13044135,-0.19700642,0.08101605,0.21957196,0.0715305
16,-0.046189982,0.14181677,0.22056153,0.4721932,-0.2347102,-0.64168596,0.27863172,0.29269055,-0.52732515,-0.07498186,-0.08422675,-0.47766513,-0.1113766,0.19868997,0.03350339,-0.18613526,0.044619687,-0.17758456,0.06948319,-0.64532924,0.39278784,-0.08745508,-0.07802867,-0.3350049,-0.17327803,0.2802573,-0.2752025,-0.37152848,-0.16551286,0.10427396,0.1443822,-0.16591689,0.06765619,-0.09411838,-0.08186225,0.2322744,0.050812494,-0.15707389,-0.26891318,0.006450603,-0.16112265,-0.2709271,-0.2681424,0.17496765,-0.30834153,-0.27508458,-0.40240383,0.28032735,0.0916802,0.31089273,-0.10749167,-0.1821672,0.23668085,-0.0507694,-0.17398696,0.08033389,0.030932676,0.1216754,-0.13008468,0.20277914,-0.04344486,-0.07709954,-0.15794756,-0.07992431,-0.48108846,0.27616218,-0.006204576,0.1289839,-0.41423032,0.20480767,-0.12152492,0.20580804,0.58508813,0.013612146,0.46182013,0.3336918,0.14950207,0.12586045,0.058301676,-0.035088904,-0.22153798,0.11494342,0.034357212,0.083547845,-0.12544659,-0.22577576,-0.21322098,-0.08624504,0.8539205,-0.13862309,0.33117524,-0.004907246,0.12346834,-0.08152393,0.30326578,0.43239576,0.028305257,-0.13336593,-0.030434703,0.28954
17,-0.3204811,0.17533913,0.17533237,-0.39684665,-0.22693093,-0.4244602,0.3476056,0.25661376,-0.35654345,-0.34109458,-0.18864214,-0.61426795,-0.09483033,0.44198257,-0.28916466,-0.20516545,-0.24934773,-0.55634314,-0.10486994,-0.54061586,0.20895572,-0.17728947,0.27281183,-0.09967825,-0.38840678,0.28898147,-0.0009835863,-0.24129182,-0.16637962,-0.33856604,0.29499736,0.110178225,0.04380282,-0.007026721,-0.35493997,0.20160511,0.27218294,-0.12137587,-0.13389343,-0.5820117,0.018967502,-0.14696991,-0.0966922,0.22572047,0.035326693,-0.29819223,-0.43989375,0.10737856,0.3094319,0.13520314,0.048933934,-0.32591403,-0.27102673,0.10135875,-0.16297087,-0.11022348,0.65511364,-0.02124006,-0.19718097,-0.038364187,0.091937944,-0.03500256,0.14511727,0.33236927,-0.28220752,0.26618987,-0.045951046,-0.03616787,-0.26744133,0.08287294,-0.07643462,0.5271671,0.51850414,-0.16748153,0.24803503,0.08653304,0.39107043,0.10383204,-0.26723957,0.2739922,-0.14567503,0.08151648,-0.273369,0.25178853,-0.26112995,0.049261194,-0.16918722,0.034009203,0.43229604,-0.037164997,0.30981722,0.51037586,0.17879395,0.14646082,0.67308503,0.35405937,0.25187647,-0.242146,0.19143601,0.19663939
18,-0.29615122,0.31942743,0.1027726,0.16921195,0.11013061,-0.3910799,0.19037051,0.4098915,-0.18169148,-0.10757339,-0.39573228,-0.316508,-0.30667216,0.30179837,0.23357604,-0.07608495,-0.12688306,-0.24197252,0.107649334,-0.43334192,0.19468878,0.1775869,0.4641295,-0.1904652,0.05374477,0.12683168,-0.2887245,-0.39986628,-0.07658892,0.07357371,0.17912778,-0.029181179,-0.036103677,-0.15122999,-0.3631069,0.28887147,-0.20121367,0.027448231,-0.32118893,-0.4224116,0.07209379,-0.08701278,-0.17579082,-0.021919694,0.007460445,-0.034337383,-0.60650283,0.2704105,0.09721675,0.04364023,0.37724668,-0.37293974,0.019543558,-0.25298434,0.023295693,-0.28203,0.1716504,0.2904074,-0.354918,0.0245647,-0.06469961,0.112652846,0.13263696,-0.052804,-0.32776746,0.10809782,0.17847365,0.23027477,-0.42745987,0.33136198,-0.12236352,0.22061853,0.3861712,-0.09042717,0.24818505,0.1869251,-0.09911941,-0.12358958,-0.1880207,0.019600976,-0.005512583,-0.09714857,-0.046313222,0.09087716,0.10604057,-0.05288167,-0.08399764,0.07268798,0.33448473,0.24217623,0.57502323,0.14704068,0.13637851,-0.29352203,0.423169,0.6838581,0.17448887,-0.20907563,0.08218324,0.28905922
19,-0.4838066,0.90843457,0.7569561,-0.25048968,-0.029788118,-0.6411706,-0.017644683,1.1468261,0.027962169,-0.7801037,-0.11590948,0.03269872,0.051061142,-0.37361613,0.07504482,-0.56677645,-0.27094585,0.072888196,0.03197089,-0.29009375,0.34153998,0.9240767,0.47771204,-0.3984367,-0.2513869,0.056894332,0.1014691,0.05855469,-0.50500846,-0.068375066,0.36834598,-0.28663418,-0.14899251,-0.1428157,-0.7451928,0.23267171,0.267793,-0.19470787,-0.0671888,-0.8922877,0.72559637,0.23990753,0.048521973,-0.046130765,0.44159934,-0.22990568,-0.39481595,-0.31505635,-0.014828311,-0.036266714,-0.52155924,-0.68361485,0.74969757,-0.2150975,-0.0064333,0.1978121,0.27739254,-0.15638874,-0.47302052,0.7571543,0.20506065,0.7835352,0.093964145,0.009386525,0.19426277,0.1974617,0.77545446,0.85210943,-0.04554372,0.64691883,-0.34683722,-0.42313328,-0.06474718,-0.3653974,0.43766704,0.3074007,-0.2686618,0.06672044,-0.40699267,-0.5476966,-0.22363351,-0.41676795,-0.07005058,0.5373835,-0.283633,0.49492994,0.11879438,0.3950795,-0.19446276,-0.20121038,-0.36518484,0.07602536,0.12994294,-0.21285264,0.3089873,0.2725371,0.17127517,0.07697709,0.058195032,-0.097785346
